655,100.0,84.9,74.5,58.9,22.7,100.0,39.2,32.9,20.3,82.0,-164.7,-95.1,1.0,-163.0,91.4,1.0,64.0,100.0,0.64,0.0,0.0,0.0,0.0,8.824,0,0.0,0.0,0.0,0.0,0.0,0.0
656,100.0,78.6,22.7,78.2,38.7,100.0,85.9,51.6,46.7,3.8,-161.4,84.4,1.0,24.6,121.8,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.801,0,0.0,0.0,0.0,0.0,0.0,0.0
657,100.0,36.1,72.1,2.8,20.9,100.0,2.7,-20.6,151.6,23.0,35.8,-52.0,1.0,40.3,92.1,1.0,70.0,100.0,0.7,0.0,0.0,0.0,2.631,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
658,100.0,85.1,33.1,82.1,60.4,100.0,33.0,-78.7,260.0,32.4,-127.8,-127.4,1.0,24.6,146.7,1.0,70.0,100.0,0.7,0.0,0.0,0.0,2.506,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
659,100.0,99.6,3.4,58.8,26.1,100.0,31.5,68.1,166.1,83.1,-97.0,-0.7,1.0,-113.5,-84.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,4.28,0,0.0,0.0,0.0,0.0,0.0,0.0
660,100.0,23.6,55.8,79.9,72.4,100.0,48.3,23.8,101.5,39.1,31.6,31.2,1.0,-11.3,95.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
661,100.0,22.4,79.0,16.9,0.3,100.0,68.0,86.3,245.7,38.0,31.3,-143.6,1.0,-47.2,56.5,1.1,70.0,100.0,0.7,0.0,0.0,0.0,3.13,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
662,100.0,24.0,20.9,26.9,88.7,100.0,95.7,54.0,296.9,5.2,-54.6,-22.8,1.1,12.8,-94.9,1.0,13.64,13.64,1.0,0.0,0.0,0.0,0.0,0.0,0,35.559,0.0,0.0,0.0,0.0,0.0
663,100.0,29.9,7.2,72.6,73.2,100.0,32.7,-32.0,64.5,18.2,-141.5,-95.1,1.0,11.2,-1.0,1.0,41.49,41.49,1.0,0.0,0.0,0.0,0.0,0.0,0,8.148,0.0,0.0,0.0,0.0,0.0
664,100.0,26.8,15.2,94.4,13.8,100.0,30.9,-51.8,174.9,33.6,1.0,-91.4,1.0,-76.8,-95.0,1.0,98.72,98.72,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,13.01,0.0,0.0,0.0
665,100.0,66.2,34.7,79.1,43.9,100.0,61.8,79.9,149.1,45.2,35.1,54.2,1.0,57.5,191.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
666,100.0,38.1,98.1,12.5,62.5,100.0,42.9,44.5,279.1,20.2,-54.2,55.4,1.1,27.1,-117.7,1.0,99.914351,100.0,0.999144,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
667,100.0,81.3,39.3,60.3,93.7,100.0,7.6,-37.3,171.8,25.0,-43.5,33.0,1.1,28.1,11.3,1.0,77.812885,100.0,0.778129,0.0,0.0,0.0,0.0,2.672,0.01,0.0,0.0,0.0,0.0,0.0,0.0
668,100.0,69.9,29.1,16.9,79.8,100.0,58.2,62.8,100.6,13.8,-217.6,-0.4,1.0,-98.3,-84.5,1.0,54.788397,88.17,0.621395,0.0,0.0,0.0,0.0,8.063,0.007,4.031,0.0,0.0,0.0,0.0,0.0
669,100.0,63.5,76.3,26.6,36.8,100.0,30.8,48.7,95.3,61.8,24.6,14.2,1.0,-50.6,11.4,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
670,100.0,60.8,19.6,17.4,44.1,100.0,92.0,-18.8,77.7,57.9,-121.0,-104.4,1.0,-134.3,144.1,1.1,27.78,27.78,1.0,0.0,0.0,0.0,0.0,0.0,0,8.544,0.0,0.0,0.0,0.0,0.0
671,100.0,24.5,4.0,18.7,77.7,100.0,36.8,15.3,203.0,94.6,-36.1,2.6,1.0,-21.6,-87.9,1.0,98.590843,100.0,0.985908,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
672,100.0,68.2,84.7,89.7,52.5,100.0,56.4,-64.9,345.2,57.9,37.3,-105.3,1.0,-44.2,-37.9,1.1,50.296313,79.48,0.632817,0.0,0.0,0.0,0.0,5.115,0.004,2.558,0.0,0.0,0.0,0.0,0.0
673,100.0,44.9,8.8,66.2,13.5,100.0,69.3,43.7,335.4,97.9,24.6,56.2,1.0,-124.5,-102.4,1.0,79.451775,100.0,0.794518,0.0,0.0,0.0,0.0,2.214,0.003,0.0,0.0,0.0,0.0,0.0,0.0
674,100.0,40.2,53.5,72.4,59.5,100.0,91.4,25.9,189.1,29.8,26.3,-200.6,1.0,31.6,140.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
675,100.0,24.5,60.2,86.0,40.6,100.0,11.5,78.4,127.4,85.6,-20.2,-94.9,1.0,39.9,1.7,1.0,25.75,25.75,1.0,0.0,0.0,0.0,0.0,0.0,0,9.719,0.0,0.0,0.0,0.0,0.0
676,100.0,36.3,41.5,81.6,22.8,100.0,45.4,6.2,92.3,98.2,-161.8,84.4,1.0,68.3,-193.7,1.0,15.568,19.46,0.8,0.0,0.0,0.0,0.0,10.056,0,10.056,0.0,0.0,0.0,0.0,0.0
677,100.0,33.6,11.6,11.9,48.2,100.0,66.1,59.6,119.9,69.9,31.3,-143.6,1.0,-47.8,-57.9,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
678,100.0,15.5,76.6,44.3,29.5,100.0,66.9,-8.6,164.6,48.2,58.3,194.9,1.0,-82.4,6.2,1.0,91.31,91.31,1.0,0.0,0.0,0.0,0.0,0.0,0,2.894,0.0,0.0,0.0,0.0,0.0
679,100.0,1.0,65.3,53.4,97.5,100.0,66.5,-77.0,143.2,95.5,35.1,95.8,1.0,-54.6,-24.6,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
680,100.0,40.1,66.3,69.3,95.9,100.0,75.5,36.2,272.5,98.4,-158.2,-4.1,1.0,5.3,-193.5,1.1,56.0,100.0,0.56,0.0,0.0,0.0,0.816,0.816,0,0.0,0.0,0.0,0.0,0.0,0.0
681,100.0,8.1,44.1,42.4,97.2,100.0,80.2,83.4,4.0,85.7,-217.6,6.6,1.0,2.8,-91.4,1.0,70.0,100.0,0.7,0.0,0.0,0.0,2.767,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
682,100.0,42.3,39.3,29.1,53.0,100.0,15.2,28.8,338.2,60.6,-191.6,38.3,1.1,-191.6,-33.3,1.1,44.8,100.0,0.448,0.0,0.0,0.0,2.484,4.969,0,0.0,0.0,0.0,0.0,0.0,0.0
683,100.0,93.9,62.8,69.8,68.1,100.0,99.6,-31.8,306.4,21.2,-123.5,134.8,1.0,-47.7,-39.9,1.1,55.43,55.43,1.0,0.0,0.0,0.0,0.0,0.0,0,7.632,0.0,0.0,0.0,0.0,0.0
684,100.0,99.3,98.2,30.5,34.1,100.0,10.9,75.3,292.3,3.2,-195.1,-29.4,1.1,-124.9,-38.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
685,100.0,11.4,54.5,7.5,35.4,100.0,57.7,-24.4,172.1,85.7,35.2,-29.9,1.0,-269.0,21.8,1.0,38.296975,40.23,0.951951,0.0,0.0,0.0,0.0,0.0,0.011,4.369,0.0,0.0,0.0,0.0,0.0
686,100.0,89.8,68.9,44.8,64.8,100.0,60.7,-23.7,72.4,80.4,0.6,2.5,1.0,31.6,140.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
687,100.0,13.1,20.5,60.7,81.6,100.0,82.5,51.8,122.9,64.9,-18.6,-84.4,1.0,-38.7,6.1,1.0,83.592104,84.38,0.990663,0.0,0.0,0.0,0.0,0.0,0.004,2.418,0.0,0.0,0.0,0.0,0.0
688,100.0,80.8,16.3,87.0,51.7,100.0,52.7,-1.5,110.0,89.0,-159.3,6.4,1.0,24.6,146.7,1.0,70.0,100.0,0.7,0.0,0.0,0.0,3.286,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
689,100.0,95.1,81.1,53.9,14.6,100.0,94.5,-31.0,303.8,9.3,-123.5,134.6,1.0,-125.0,-22.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
690,100.0,74.1,6.3,43.0,36.9,100.0,20.5,-9.0,305.2,69.0,-275.6,-21.2,1.0,31.5,163.4,1.0,18.287582,40.91,0.44702,0.0,0.0,0.0,2.188,4.375,0.001,2.188,0.0,0.0,0.0,0.0,0.0
691,100.0,35.4,44.9,26.7,30.3,100.0,20.8,64.0,151.0,36.9,43.0,-87.6,1.0,59.4,194.9,1.0,7.72556,7.87,0.981647,0.0,0.0,0.0,0.0,0.0,0.001,18.343,0.0,0.0,0.0,0.0,0.0
692,100.0,55.3,54.2,83.3,86.8,100.0,75.3,-76.4,167.4,10.3,24.6,122.8,1.0,-60.4,-0.8,1.0,99.769143,100.0,0.997691,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
693,100.0,62.9,3.4,28.6,25.5,100.0,31.2,89.8,202.3,98.4,-124.9,-39.9,1.0,-272.1,-24.1,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,4.102,0,0.0,0.0,0.0,0.0,0.0,0.0
694,100.0,86.8,98.6,23.1,41.4,100.0,80.9,50.3,231.2,96.5,70.6,-190.3,1.0,-51.2,-40.6,1.1,78.06,78.06,1.0,0.0,0.0,0.0,0.0,0.0,0,1.319,0.0,0.0,0.0,0.0,0.0
695,100.0,40.7,32.7,73.9,62.7,100.0,48.0,-36.4,308.7,52.4,-51.1,-21.4,1.1,-179.3,3.0,1.0,4.36,4.36,1.0,0.0,0.0,0.0,0.0,0.0,0,50.485,0.0,0.0,0.0,0.0,0.0
696,100.0,100.0,54.2,29.9,82.8,100.0,14.1,24.1,283.6,15.0,-79.8,-91.5,1.0,31.0,-131.6,1.0,99.658397,100.0,0.996584,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
697,100.0,93.4,84.2,98.6,78.8,100.0,77.7,-57.0,58.2,10.9,-78.6,-95.0,1.0,203.8,-9.3,1.0,99.497084,100.0,0.994971,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
698,100.0,96.7,32.1,79.6,37.2,100.0,17.6,-42.2,60.8,45.4,-60.1,-95.4,1.0,-98.4,6.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
699,100.0,24.1,36.2,98.4,31.4,100.0,43.0,27.7,220.7,0.5,24.6,55.7,1.0,42.5,-145.7,1.0,38.608,48.26,0.8,0.0,0.0,0.0,0.0,5.592,0,5.592,0.0,0.0,0.0,0.0,0.0
700,100.0,65.3,37.2,4.8,67.1,100.0,71.8,36.9,44.9,50.1,-269.0,20.8,1.0,-195.1,34.3,1.1,76.569851,100.0,0.765699,0.0,0.0,0.0,0.0,9.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0
701,100.0,18.2,13.5,35.0,25.7,100.0,63.5,84.6,233.2,77.6,-97.4,6.3,1.0,-54.1,34.9,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
702,100.0,81.2,20.6,0.2,28.7,100.0,21.3,-24.1,177.2,59.4,-124.2,55.4,1.0,28.9,-53.8,1.0,17.33,17.33,1.0,0.0,0.0,0.0,0.0,0.0,0,19.324,0.0,0.0,0.0,0.0,0.0
703,100.0,51.5,97.7,41.6,14.3,100.0,23.0,13.4,130.6,31.0,203.7,-11.2,1.0,-93.8,-95.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
704,100.0,46.0,53.9,94.0,0.2,100.0,81.1,59.5,335.6,31.1,-159.7,-0.6,1.0,-1.4,2.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.79,0,0.0,0.0,0.0,0.0,0.0,0.0
705,100.0,31.3,37.2,89.2,63.5,100.0,98.4,-6.0,186.7,34.5,35.1,144.7,1.0,-80.8,-4.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
706,100.0,38.6,36.6,98.0,28.1,100.0,78.8,-63.1,292.9,93.4,-110.7,-88.1,1.0,-44.7,-103.4,1.1,37.44,37.44,1.0,0.0,0.0,0.0,0.0,0.0,0,6.969,0.0,0.0,0.0,0.0,0.0
707,100.0,39.2,95.5,74.4,94.9,100.0,79.6,75.1,206.2,74.6,-55.2,-79.4,1.1,-163.6,-84.6,1.0,25.85,25.85,1.0,0.0,0.0,0.0,0.0,0.0,0,13.011,0.0,0.0,0.0,0.0,0.0
708,100.0,82.7,34.9,6.7,59.8,100.0,5.5,2.1,340.4,19.1,58.3,194.9,1.0,-269.0,21.8,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.115,0,0.0,0.0,0.0,0.0,0.0,0.0
709,100.0,17.7,40.2,89.0,5.3,100.0,50.3,10.1,152.6,30.3,36.7,-194.4,1.0,18.8,88.1,1.0,50.882567,100.0,0.508826,0.0,0.0,0.0,0.0,5.249,0.004,0.0,0.0,0.0,0.0,0.0,0.0
710,100.0,97.1,90.5,39.7,11.2,100.0,71.5,67.1,172.3,80.2,-177.3,3.0,1.0,-38.7,6.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
711,100.0,32.5,52.6,55.8,30.5,100.0,48.3,-22.7,183.3,29.0,31.6,74.2,1.0,20.0,-91.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
712,100.0,4.7,72.6,48.9,1.1,100.0,55.8,-18.2,267.7,83.3,-125.0,-23.8,1.0,151.5,4.3,1.0,54.929492,98.81,0.55591,0.0,0.0,0.0,2.007,2.007,0.004,2.007,0.0,0.0,0.0,0.0,0.0
713,100.0,2.6,7.6,70.0,75.6,100.0,85.5,75.1,74.9,82.6,24.7,-29.3,1.0,-133.3,147.6,1.1,98.726189,100.0,0.987262,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
714,100.0,77.3,37.7,45.6,66.7,100.0,12.4,80.5,57.0,57.4,58.3,194.9,1.0,-30.4,2.6,1.0,98.316748,100.0,0.983167,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
715,100.0,48.4,68.2,11.4,89.6,100.0,89.7,24.7,266.4,31.2,7.1,-200.5,1.0,-265.1,-21.1,1.0,88.72,88.72,1.0,0.0,0.0,0.0,0.0,0.0,0,0.852,0.0,0.0,0.0,0.0,0.0
716,100.0,51.9,66.3,85.9,91.1,100.0,37.8,25.6,161.8,0.4,-121.0,-104.4,1.0,-7.7,88.1,1.0,31.07,31.07,1.0,0.0,0.0,0.0,0.0,0.0,0,8.101,0.0,0.0,0.0,0.0,0.0
717,100.0,22.6,67.4,59.0,12.2,100.0,73.3,64.2,340.8,17.7,31.4,-12.6,1.0,0.8,-94.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
718,100.0,86.9,94.6,20.0,35.9,100.0,53.8,-8.4,117.6,35.2,8.6,-204.0,1.0,-202.4,-4.0,1.0,66.038,94.34,0.7,0.0,0.0,0.0,0.848,0.0,0,0.848,0.0,0.0,0.0,0.0,0.0
719,100.0,18.6,89.1,69.0,11.0,100.0,60.2,-82.5,79.4,4.1,-51.2,-39.6,1.1,35.8,-51.0,1.0,26.49,26.49,1.0,0.0,0.0,0.0,0.0,0.0,0,22.677,0.0,0.0,0.0,0.0,0.0
720,100.0,65.4,86.1,0.2,22.2,100.0,73.9,-81.1,207.8,40.0,0.5,2.5,1.0,-158.2,-0.6,1.0,92.98,92.98,1.0,0.0,0.0,0.0,0.0,0.0,0,3.062,0.0,0.0,0.0,0.0,0.0
721,100.0,80.1,13.2,95.4,94.8,100.0,24.6,82.5,53.8,65.8,-44.2,-39.6,1.1,-121.0,-102.4,1.0,28.79,28.79,1.0,0.0,0.0,0.0,0.0,0.0,0,7.926,0.0,0.0,0.0,0.0,0.0
722,100.0,57.1,84.4,13.3,84.6,100.0,57.4,75.8,324.7,18.6,-1.4,6.1,1.0,-47.5,-11.6,1.1,98.808768,100.0,0.988088,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
723,100.0,65.5,88.2,82.5,24.8,100.0,72.6,4.8,291.7,83.0,38.2,205.3,1.0,-92.7,95.0,1.0,83.2,83.2,1.0,0.0,0.0,0.0,0.0,0.0,0,1.099,0.0,0.0,0.0,0.0,0.0
724,100.0,60.3,27.8,25.1,74.5,100.0,42.6,84.3,308.6,4.9,28.1,54.2,1.0,203.8,-9.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
725,100.0,73.5,65.0,64.6,27.4,100.0,93.6,-47.1,225.6,36.3,147.5,-3.0,1.0,26.3,-204.1,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,1.039,0,0.0,0.0,0.0,0.0,0.0,0.0
726,100.0,67.5,47.0,63.7,5.9,100.0,77.0,-4.1,342.8,10.8,24.6,14.2,1.0,-195.1,-55.3,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.155,0,0.0,0.0,0.0,0.0,0.0,0.0
727,100.0,45.7,32.7,5.3,13.4,100.0,36.7,4.6,118.3,27.5,8.5,-190.0,1.0,27.1,-117.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
728,100.0,72.4,28.9,3.1,90.6,100.0,84.5,38.5,124.1,9.7,35.1,-154.5,1.0,-121.0,28.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
729,100.0,75.0,36.0,19.2,36.8,100.0,84.3,-2.4,249.8,80.9,-191.6,14.3,1.1,2.2,-4.5,1.0,69.283511,100.0,0.692835,0.0,0.0,0.0,2.63,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
730,100.0,3.7,7.0,26.8,63.9,100.0,8.1,-26.1,200.3,49.7,-108.7,91.4,1.0,-1.6,-87.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
731,100.0,92.5,66.8,72.6,73.6,100.0,92.8,-60.1,118.3,48.2,28.0,1.5,1.0,-105.3,-88.1,1.0,20.64,20.64,1.0,0.0,0.0,0.0,0.0,0.0,0,12.356,0.0,0.0,0.0,0.0,0.0
732,100.0,68.3,1.9,23.7,35.2,100.0,36.6,-34.0,165.6,45.2,27.7,-141.7,1.0,-7.7,88.1,1.0,68.716442,100.0,0.687164,0.0,0.0,0.0,3.913,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
733,100.0,14.7,70.3,86.3,83.7,100.0,23.9,-80.6,296.7,73.4,43.3,-190.1,1.0,-195.1,-31.3,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,0.894,0,0.0,0.0,0.0,0.0,0.0,0.0
734,100.0,1.5,36.1,56.6,18.5,100.0,93.1,-66.5,233.5,55.9,31.5,178.5,1.0,-81.3,-84.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
735,100.0,16.8,78.4,64.3,9.7,100.0,28.9,-42.9,352.5,84.6,193.6,10.8,1.0,28.1,11.3,1.0,79.573644,100.0,0.795736,0.0,0.0,0.0,0.0,1.668,0.003,0.0,0.0,0.0,0.0,0.0,0.0
736,100.0,46.5,79.5,96.2,10.7,100.0,9.9,-56.9,116.5,59.5,69.4,-186.7,1.0,28.1,30.2,1.0,79.786717,100.0,0.797867,0.0,0.0,0.0,0.0,1.114,0.002,0.0,0.0,0.0,0.0,0.0,0.0
737,100.0,9.2,43.5,22.9,17.4,100.0,84.7,-40.0,211.4,34.6,-47.8,-88.0,1.0,-124.4,30.9,1.0,38.83,38.83,1.0,0.0,0.0,0.0,0.0,0.0,0,6.167,0.0,0.0,0.0,0.0,0.0
738,100.0,99.3,29.4,61.4,54.1,100.0,51.6,-68.9,151.7,64.6,211.0,13.9,1.0,35.8,-51.0,1.0,1.0985,1.69,0.65,0.0,0.0,87.031,0.0,0.0,0,0.0,0.0,87.031,0.0,0.0,0.0
739,100.0,92.9,28.5,88.6,47.1,100.0,8.9,56.9,45.1,77.0,-128.4,-0.6,1.0,-117.0,-138.7,1.1,52.8416,94.36,0.56,0.0,0.0,0.0,4.267,4.267,0,4.267,0.0,0.0,0.0,0.0,0.0
740,100.0,52.7,12.9,27.5,28.9,100.0,45.2,-11.0,38.1,6.2,35.5,182.4,1.0,24.6,30.2,1.0,79.213617,100.0,0.792136,0.0,0.0,0.0,0.0,3.077,0.003,0.0,0.0,0.0,0.0,0.0,0.0
741,100.0,34.8,89.7,23.0,82.4,100.0,82.6,-41.1,267.1,20.7,26.3,-207.6,1.0,-98.3,-84.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
742,100.0,31.6,83.6,69.0,16.4,100.0,30.4,64.1,199.3,94.9,16.4,-1.0,1.0,-80.8,-4.3,1.0,98.97,98.97,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,10.391,0.0,0.0,0.0
743,100.0,23.6,36.8,51.0,7.2,100.0,41.0,22.4,112.3,70.3,-125.6,96.3,1.0,31.3,-144.6,1.0,99.768893,100.0,0.997689,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
744,100.0,39.7,61.1,50.3,78.4,100.0,14.3,45.6,191.0,82.2,35.5,182.4,1.0,40.3,92.1,1.0,97.66,97.66,1.0,0.0,0.0,0.0,0.0,0.0,0,2.372,0.0,0.0,0.0,0.0,0.0
745,100.0,22.4,71.9,32.7,69.3,100.0,27.7,31.1,341.4,40.4,31.6,87.8,1.0,151.5,4.3,1.0,19.16,19.16,1.0,0.0,0.0,0.0,0.0,0.0,0,11.141,0.0,0.0,0.0,0.0,0.0
746,100.0,98.4,22.9,67.2,71.3,100.0,61.5,-35.2,152.7,52.4,-36.3,95.0,1.0,-134.9,-145.9,1.1,99.814961,100.0,0.99815,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
747,100.0,78.5,23.8,39.9,78.7,100.0,52.1,8.9,145.8,86.0,-54.2,55.4,1.1,68.3,-193.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
748,100.0,74.1,86.2,80.9,73.6,100.0,19.5,15.6,110.5,80.5,35.0,5.1,1.0,-202.4,-4.0,1.0,83.68,83.68,1.0,0.0,0.0,0.0,0.0,0.0,0,2.975,0.0,0.0,0.0,0.0,0.0
749,100.0,84.3,26.3,94.7,45.8,100.0,76.0,49.0,21.8,91.1,35.1,76.2,1.0,72.6,-204.3,1.0,79.379206,100.0,0.793792,0.0,0.0,0.0,0.0,1.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0
750,100.0,74.9,83.6,83.9,77.7,100.0,54.1,-42.2,117.6,28.8,-51.3,88.0,1.0,-61.6,-95.0,1.0,30.98,30.98,1.0,0.0,0.0,0.0,0.0,0.0,0,6.851,0.0,0.0,0.0,0.0,0.0
751,100.0,75.6,48.2,22.0,15.1,100.0,92.0,-34.5,8.4,27.0,-184.6,-55.6,1.1,-124.9,-38.9,1.0,57.168,71.46,0.8,0.0,0.0,0.0,0.0,4.26,0,4.26,0.0,0.0,0.0,0.0,0.0
752,100.0,48.5,85.7,15.3,98.7,100.0,29.1,19.8,205.9,70.8,-51.4,-76.6,1.1,-54.7,-42.6,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
753,100.0,25.3,22.2,4.3,70.7,100.0,10.8,-5.2,12.2,49.1,-78.6,-88.0,1.0,0.2,-1.0,1.0,98.4826,100.0,0.984826,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
754,100.0,61.9,7.5,75.8,79.5,100.0,70.3,-6.2,232.8,31.4,0.5,2.5,1.0,-191.6,14.3,1.1,77.824,97.28,0.8,0.0,0.0,0.0,0.0,2.348,0,2.348,0.0,0.0,0.0,0.0,0.0
755,100.0,56.7,5.0,65.4,41.1,100.0,31.3,-88.2,297.1,61.9,42.3,-193.6,1.0,-44.3,-56.9,1.1,94.25,94.25,1.0,0.0,0.0,0.0,0.0,0.0,0,1.17,0.0,0.0,0.0,0.0,0.0
756,100.0,80.3,45.0,31.5,47.6,100.0,35.1,16.4,261.6,16.8,-44.4,-4.3,1.0,-131.2,53.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
757,100.0,33.0,29.6,61.7,30.8,100.0,90.0,66.6,71.4,2.7,35.5,182.4,1.0,-21.6,-87.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
758,100.0,0.5,6.3,6.7,33.0,100.0,68.6,28.7,97.3,77.0,28.2,-30.2,1.0,35.1,180.9,1.0,79.799602,100.0,0.797996,0.0,0.0,0.0,0.0,1.073,0.002,0.0,0.0,0.0,0.0,0.0,0.0
759,100.0,95.0,87.5,26.5,30.1,100.0,80.1,8.2,31.3,0.5,-54.9,-77.7,1.1,-38.8,-84.5,1.0,25.66,25.66,1.0,0.0,0.0,0.0,0.0,0.0,0,13.33,0.0,0.0,0.0,0.0,0.0
760,100.0,12.2,84.2,50.1,43.5,100.0,7.8,10.0,69.2,65.3,-121.3,-58.9,1.0,189.7,-12.2,1.0,29.182821,41.87,0.696986,0.0,0.0,0.0,4.306,0.0,0.001,4.306,0.0,0.0,0.0,0.0,0.0
761,100.0,55.5,76.2,96.4,45.5,100.0,36.4,10.0,56.0,28.1,35.0,163.4,1.0,37.9,-128.3,1.0,70.0,100.0,0.7,0.0,0.0,0.0,3.438,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
762,100.0,33.6,1.5,5.9,65.7,100.0,95.7,71.5,359.6,46.5,-82.8,-4.2,1.0,-20.4,6.1,1.0,92.01,92.01,1.0,0.0,0.0,0.0,0.0,0.0,0,3.771,0.0,0.0,0.0,0.0,0.0
763,100.0,78.7,40.8,34.4,34.0,100.0,45.7,73.3,19.4,10.5,35.1,-154.5,1.0,-269.0,21.8,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,0.927,0,0.0,0.0,0.0,0.0,0.0,0.0
